-2.230630815029144287e-01,1.486302167177200317e-01,4.264740645885467529e-01,1.781586371362209320e-02,3.259529173374176025e-01
-3.029912412166595459e-01,2.524457275867462158e-01,4.565422832965850830e-01,3.251990973949432373e-01,3.338163793087005615e-01
-2.281593978404998779e-01,9.167082607746124268e-02,4.208509027957916260e-01,2.896137237548828125e-01,1.147590205073356628e-01
-2.172912657260894775e-01,2.543444633483886719e-01,4.795387685298919678e-01,2.737202048301696777e-01,2.664542198181152344e-01
-2.402834594249725342e-01,3.135264813899993896e-01,3.599300682544708252e-01,2.843391001224517822e-01,2.224018722772598267e-01
-1.343490481376647949e-01,1.349850594997406006e-01,3.310098350048065186e-01,7.871969044208526611e-02,1.126269474625587463e-01
-2.346256673336029053e-01,1.121971458196640015e-01,4.810406267642974854e-01,2.377541512250900269e-01,2.033253759145736694e-01
-2.986286878585815430e-01,2.166129052639007568e-01,4.896740019321441650e-01,2.724611759185791016e-01,2.563138306140899658e-01
-1.553566157817840576e-01,3.224346637725830078e-01,3.286934494972229004e-01,1.956625878810882568e-01,3.069631755352020264e-01
-8.572497218847274780e-02,2.086978107690811157e-01,5.473415255546569824e-01,6.583052873611450195e-02,8.197297155857086182e-02
-2.482702434062957764e-01,2.514090836048126221e-01,4.499532282352447510e-01,1.285087764263153076e-01,1.742009818553924561e-01
-2.066155672073364258e-01,3.006809055805206299e-01,3.783388435840606689e-01,3.141833245754241943e-01,2.763055264949798584e-01
-1.421734392642974854e-01,2.352807521820068359e-01,3.353082239627838135e-01,2.231379151344299316e-01,1.715827584266662598e-01
-2.805444300174713135e-01,2.319467961788177490e-01,3.665800392627716064e-01,2.667353451251983643e-01,3.186524510383605957e-01
-6.194909662008285522e-02,3.300008177757263184e-01,4.547341167926788330e-01,2.387257516384124756e-01,2.484283447265625000e-01
-3.664683550596237183e-02,2.840466797351837158e-01,5.345472097396850586e-01,1.673023402690887451e-01,1.517064720392227173e-01
-1.352283954620361328e-01,1.455664783716201782e-01,6.240382194519042969e-01,2.600581757724285126e-02,2.959585189819335938e-01
-1.534674763679504395e-01,1.276095658540725708e-01,3.471949100494384766e-01,1.772511303424835205e-01,9.662470966577529907e-02
-1.330524981021881104e-01,1.793442964553833008e-01,4.934556782245635986e-01,3.096969723701477051e-01,2.750742435455322266e-01
-3.591685742139816284e-02,2.652900815010070801e-01,4.535880386829376221e-01,1.236020028591156006e-01,1.278243511915206909e-01
-5.242010205984115601e-02,2.495498061180114746e-01,4.130326509475708008e-01,1.422242075204849243e-01,1.900658011436462402e-01
-1.781199276447296143e-01,2.050383836030960083e-01,3.840258419513702393e-01,2.992702424526214600e-01,1.840796768665313721e-01
-6.230308860540390015e-02,3.208226859569549561e-01,4.093861281871795654e-01,2.289669513702392578e-01,2.893213927745819092e-01
-1.848534643650054932e-01,2.021355628967285156e-01,4.096210300922393799e-01,1.968426406383514404e-01,1.819207519292831421e-01
-1.359093487262725830e-01,2.601682841777801514e-01,4.377834200859069824e-01,8.582910150289535522e-02,1.010288596153259277e-01
-9.350311011075973511e-02,3.392198383808135986e-01,4.788029491901397705e-01,8.561504632234573364e-02,3.008084595203399658e-01
-8.596297353506088257e-02,1.707876473665237427e-01,4.645073711872100830e-01,9.283269196748733521e-02,1.102040931582450867e-01
-2.218078374862670898e-01,3.077315986156463623e-01,3.695944547653198242e-01,2.580786049365997314e-01,2.799993157386779785e-01
-2.226717770099639893e-01,3.132367134094238281e-01,3.465240895748138428e-01,1.523425281047821045e-01,2.390240430831909180e-01
-2.645698189735412598e-01,9.476842731237411499e-02,4.744524061679840088e-01,2.015981674194335938e-01,2.507377564907073975e-01
-9.698144346475601196e-02,3.255546987056732178e-01,5.407289266586303711e-01,1.984226852655410767e-01,1.748915016651153564e-01
-2.058152854442596436e-01,2.693561613559722900e-01,4.128915667533874512e-01,3.104438483715057373e-01,3.020538687705993652e-01
-1.813848316669464111e-01,2.418628185987472534e-01,3.346432745456695557e-01,3.096104860305786133e-01,2.207838594913482666e-01
-3.377483487129211426e-01,2.250908911228179932e-01,3.598082959651947021e-01,3.379760682582855225e-01,1.747812330722808838e-01
-1.630751192569732666e-01,1.550811976194381714e-01,3.997184336185455322e-01,8.038321882486343384e-02,2.663462460041046143e-01
-2.860071957111358643e-01,2.899354398250579834e-01,2.955148518085479736e-01,3.221916854381561279e-01,2.038340270519256592e-01
-2.333414852619171143e-01,2.304814457893371582e-01,4.504917263984680176e-01,2.554618418216705322e-01,2.913083136081695557e-01
-1.583680510520935059e-01,2.793127596378326416e-01,4.627988636493682861e-01,1.034732088446617126e-01,2.489223331212997437e-01
-1.049097999930381775e-01,2.796964645385742188e-01,3.367774486541748047e-01,3.172650635242462158e-01,2.975958883762359619e-01
-5.476393550634384155e-02,2.889800071716308594e-01,3.309489190578460693e-01,7.600320130586624146e-02,3.016724288463592529e-01
-2.264418900012969971e-01,2.416372150182723999e-01,3.144933879375457764e-01,3.330705463886260986e-01,3.037045300006866455e-01
-1.808698475360870361e-01,2.194535583257675171e-01,3.018369972705841064e-01,2.942375838756561279e-01,2.712575197219848633e-01
-1.711379587650299072e-01,3.318704664707183838e-01,3.590094149112701416e-01,2.253226041793823242e-01,2.792453467845916748e-01
-1.775463819503784180e-01,2.157896459102630615e-01,3.878896832466125488e-01,1.799393594264984131e-01,2.047038972377777100e-01
-7.879761606454849243e-02,2.822685539722442627e-01,4.034157395362854004e-01,2.458119094371795654e-01,2.283511459827423096e-01
-2.848692834377288818e-01,1.306765824556350708e-01,2.351817488670349121e-01,3.240654170513153076e-01,2.644900679588317871e-01
-2.480363547801971436e-01,2.227882891893386841e-01,4.768938124179840088e-01,2.965740263462066650e-01,2.562370598316192627e-01
-1.612029373645782471e-01,2.958132922649383545e-01,3.425230681896209717e-01,3.349696993827819824e-01,2.604634761810302734e-01
-2.109381854534149170e-01,1.494802683591842651e-01,4.217121005058288574e-01,2.226414084434509277e-01,2.321573048830032349e-01
-1.777392327785491943e-01,7.859586179256439209e-02,6.227660179138183594e-01,1.550368517637252808e-01,2.708416283130645752e-01
-1.604398190975189209e-01,3.268984854221343994e-01,3.594369292259216309e-01,1.884963810443878174e-01,2.099137306213378906e-01
-1.561250388622283936e-01,2.474201321601867676e-01,3.913205564022064209e-01,6.907526403665542603e-02,2.641526162624359131e-01
-2.031639814376831055e-01,2.620621919631958008e-01,3.135845959186553955e-01,2.451441287994384766e-01,3.194815218448638916e-01
-1.946143805980682373e-02,2.716917693614959717e-01,3.838762938976287842e-01,5.658733844757080078e-02,1.476867347955703735e-01
-4.415778070688247681e-02,3.455393612384796143e-01,4.452403485774993896e-01,3.889388218522071838e-02,1.632120609283447266e-01
-1.572454273700714111e-01,2.641872167587280273e-01,3.720897734165191650e-01,2.119646221399307251e-01,3.038900196552276611e-01
-2.652526199817657471e-01,2.487208843231201172e-01,3.745197951793670654e-01,3.418719470500946045e-01,3.025264143943786621e-01
-9.443392604589462280e-02,2.381545156240463257e-01,3.438018560409545898e-01,1.622097492218017578e-01,2.981149256229400635e-01
-1.651654541492462158e-01,2.590849101543426514e-01,4.695195257663726807e-01,2.639889419078826904e-01,1.248546168208122253e-01
-2.976730465888977051e-01,1.626424491405487061e-01,2.724452316761016846e-01,3.184439241886138916e-01,1.686633676290512085e-01
-6.838726252317428589e-02,3.066219985485076904e-01,3.755260407924652100e-01,2.484636157751083374e-01,2.371043264865875244e-01
-3.883557617664337158e-01,1.095018535852432251e-01,3.072996437549591064e-01,3.434577286243438721e-01,6.598202139139175415e-02
-7.071190327405929565e-02,2.656430900096893311e-01,4.827858507633209229e-01,2.242979407310485840e-01,1.836948096752166748e-01
-2.348171770572662354e-01,2.968237698078155518e-01,5.226054191589355469e-01,2.120474129915237427e-01,1.998076885938644409e-01
-1.496431827545166016e-01,1.822129935026168823e-01,4.335504472255706787e-01,2.559516429901123047e-01,2.821306884288787842e-01
-1.715116500854492188e-01,2.355358302593231201e-01,3.576577901840209961e-01,2.519987225532531738e-01,1.974262893199920654e-01
-1.782040894031524658e-01,2.998188138008117676e-01,5.087771415710449219e-01,2.654047608375549316e-01,1.409288346767425537e-01
-3.679555356502532959e-01,1.894881576299667358e-01,3.395531773567199707e-01,3.146195411682128906e-01,2.494950294494628906e-01
-2.114330828189849854e-01,1.549036651849746704e-01,5.346838831901550293e-01,2.215863317251205444e-01,1.413485854864120483e-01
-1.374818682670593262e-01,2.319469153881072998e-01,3.621557354927062988e-01,2.802370861172676086e-02,1.453019678592681885e-01
-5.224823206663131714e-02,3.087515532970428467e-01,4.525334835052490234e-01,1.498234272003173828e-01,1.401690095663070679e-01
-1.051523759961128235e-01,1.923658847808837891e-01,3.729071915149688721e-01,1.209815405309200287e-02,2.037127017974853516e-01
-1.335123181343078613e-01,1.692439317703247070e-01,4.205945730209350586e-01,9.501480311155319214e-02,1.398901790380477905e-01
-4.926227778196334839e-02,2.686536908149719238e-01,4.301131367683410645e-01,1.944738775491714478e-01,1.540981084108352661e-01
-1.985517442226409912e-01,1.423611491918563843e-01,5.829653739929199219e-01,3.788039460778236389e-02,2.406164407730102539e-01
-1.550427675247192383e-01,2.090806663036346436e-01,3.452052772045135498e-01,3.288761675357818604e-01,2.707376480102539062e-01
-1.885445415973663330e-01,1.711980104446411133e-01,3.511424660682678223e-01,2.401437163352966309e-01,1.328128427267074585e-01
-2.477390468120574951e-01,1.739703863859176636e-01,5.732748508453369141e-01,7.390388846397399902e-02,3.819630444049835205e-01
-2.391319274902343750e-01,2.922630012035369873e-01,4.688467085361480713e-01,2.959699630737304688e-01,9.568387269973754883e-02
-2.765754163265228271e-01,1.495632976293563843e-01,2.656002938747406006e-01,2.923820316791534424e-01,1.756054759025573730e-01
-1.989704072475433350e-01,8.366745710372924805e-02,3.441943824291229248e-01,2.284976541996002197e-01,2.088702172040939331e-01
-2.435574233531951904e-01,2.210589647293090820e-01,3.702960908412933350e-01,3.079629838466644287e-01,1.508969664573669434e-01
-1.183840855956077576e-01,1.628423631191253662e-01,4.548714458942413330e-01,2.574036717414855957e-01,1.770722866058349609e-01
-2.463088929653167725e-01,3.199532330036163330e-01,3.857151269912719727e-01,2.516094148159027100e-01,2.903348505496978760e-01
-2.088132202625274658e-01,2.521263062953948975e-01,4.236054718494415283e-01,3.152775466442108154e-01,3.205869495868682861e-01
-1.357969343662261963e-01,1.751533150672912598e-01,4.843290150165557861e-01,3.181012570858001709e-01,2.330846041440963745e-01
-5.825202912092208862e-02,3.062459528446197510e-01,3.429493606090545654e-01,6.196881085634231567e-02,2.948984503746032715e-01
-1.655428409576416016e-01,2.625592350959777832e-01,4.996780455112457275e-01,6.094221025705337524e-02,3.056045770645141602e-01
-1.773944199085235596e-01,2.453292757272720337e-01,3.868853151798248291e-01,3.404963612556457520e-01,2.871347367763519287e-01
-2.439275085926055908e-01,8.548575639724731445e-02,4.654521644115447998e-01,1.654629409313201904e-01,1.733483672142028809e-01
-3.585120439529418945e-01,1.519603878259658813e-01,3.085829913616180420e-01,3.084758222103118896e-01,6.999813765287399292e-02
-2.588456571102142334e-01,2.344629168510437012e-01,4.575637876987457275e-01,3.004406392574310303e-01,2.886000871658325195e-01
-1.695437133312225342e-01,1.551632136106491089e-01,4.397088587284088135e-01,3.142108619213104248e-01,2.846536934375762939e-01
-2.185116708278656006e-01,2.208159863948822021e-01,4.466085731983184814e-01,2.837850749492645264e-01,2.284614741802215576e-01
-2.932907640933990479e-01,1.205534189939498901e-01,4.107951819896697998e-01,2.366239428520202637e-01,3.272626399993896484e-01
-3.193261921405792236e-01,1.901943087577819824e-01,3.073244690895080566e-01,2.397999912500381470e-01,2.076951116323471069e-01
-3.111924827098846436e-01,7.694130390882492065e-02,3.207812011241912842e-01,1.888043880462646484e-01,2.793048918247222900e-01
-1.904587447643280029e-01,2.159094363451004028e-01,2.871898114681243896e-01,2.920387089252471924e-01,2.288525700569152832e-01
-2.104056775569915771e-01,1.045070290565490723e-01,3.355249464511871338e-01,1.368659883737564087e-01,2.749591171741485596e-01
-1.745531558990478516e-01,2.644708752632141113e-01,3.521525561809539795e-01,8.749604225158691406e-02,1.669188737869262695e-01
-3.131046295166015625e-01,1.726962774991989136e-01,4.780738055706024170e-01,3.213596940040588379e-01,1.516533344984054565e-01
-6.593485921621322632e-02,2.741381227970123291e-01,4.751219451427459717e-01,2.264424860477447510e-01,1.794238090515136719e-01
-2.094444334506988525e-01,8.584837615489959717e-02,3.243920505046844482e-01,1.948427855968475342e-01,2.628435194492340088e-01
-2.777330577373504639e-01,1.631394624710083008e-01,3.344862163066864014e-01,2.541601657867431641e-01,2.493175566196441650e-01
-1.423924267292022705e-01,3.331567943096160889e-01,3.597445785999298096e-01,3.362237215042114258e-01,2.579475939273834229e-01
-2.593506276607513428e-01,1.448339670896530151e-01,3.770820498466491699e-01,3.217708468437194824e-01,2.857519090175628662e-01
