-2.202729135751724243e-01,1.261607855558395386e-01,4.362546205520629883e-01,2.974188141524791718e-02,3.232862651348114014e-01
-3.090050816535949707e-01,2.399649769067764282e-01,4.409535825252532959e-01,3.260428607463836670e-01,3.266851902008056641e-01
-2.326054126024246216e-01,7.498358935117721558e-02,4.093093872070312500e-01,2.948197126388549805e-01,1.140554696321487427e-01
-2.227894514799118042e-01,2.395747750997543335e-01,4.662318527698516846e-01,2.759778797626495361e-01,2.600834965705871582e-01
-2.450834959745407104e-01,3.006848394870758057e-01,3.435421586036682129e-01,2.861160039901733398e-01,2.124307751655578613e-01
-1.321626603603363037e-01,1.147551834583282471e-01,3.314828276634216309e-01,8.411970734596252441e-02,1.078267246484756470e-01
-2.376683801412582397e-01,9.510150551795959473e-02,4.739101827144622803e-01,2.440152019262313843e-01,2.033628523349761963e-01
-3.033523857593536377e-01,2.009815573692321777e-01,4.778230488300323486e-01,2.758870422840118408e-01,2.527422308921813965e-01
-1.587413400411605835e-01,3.100397884845733643e-01,3.177506327629089355e-01,1.982557028532028198e-01,2.967580556869506836e-01
-8.358561992645263672e-02,1.776052564382553101e-01,5.459381341934204102e-01,7.599983364343643188e-02,7.759502530097961426e-02
-2.498837262392044067e-01,2.314948737621307373e-01,4.438452720642089844e-01,1.345768421888351440e-01,1.701437979936599731e-01
-2.121307253837585449e-01,2.889131009578704834e-01,3.610384166240692139e-01,3.156896233558654785e-01,2.663354277610778809e-01
-1.445017307996749878e-01,2.196746915578842163e-01,3.249982595443725586e-01,2.248841524124145508e-01,1.619262248277664185e-01
-2.836582958698272705e-01,2.183532267808914185e-01,3.554759025573730469e-01,2.681980729103088379e-01,3.109620809555053711e-01
-6.518641859292984009e-02,3.149996697902679443e-01,4.422634541988372803e-01,2.405692785978317261e-01,2.370307892560958862e-01
-3.786376863718032837e-02,2.627413868904113770e-01,5.265347957611083984e-01,1.706082075834274292e-01,1.420387923717498779e-01
-1.332919150590896606e-01,1.134379804134368896e-01,6.330424547195434570e-01,4.493894055485725403e-02,2.942614555358886719e-01
-1.550621390342712402e-01,1.096796244382858276e-01,3.409249782562255859e-01,1.804277151823043823e-01,9.169624745845794678e-02
-1.399738788604736328e-01,1.651725918054580688e-01,4.789755046367645264e-01,3.113358020782470703e-01,2.697392106056213379e-01
-3.598495572805404663e-02,2.446565032005310059e-01,4.486415982246398926e-01,1.271523237228393555e-01,1.172918975353240967e-01
-5.259644985198974609e-02,2.307484149932861328e-01,4.087335467338562012e-01,1.457370966672897339e-01,1.801636815071105957e-01
-1.828350871801376343e-01,1.903529614210128784e-01,3.699310123920440674e-01,3.010613322257995605e-01,1.764826774597167969e-01
-6.461733579635620117e-02,3.064298331737518311e-01,3.988178670406341553e-01,2.312577217817306519e-01,2.781383693218231201e-01
-1.869972944259643555e-01,1.846150606870651245e-01,4.022135436534881592e-01,2.004509121179580688e-01,1.763209551572799683e-01
-1.346527934074401855e-01,2.376321703195571899e-01,4.345852732658386230e-01,9.080757200717926025e-02,9.322671592235565186e-02
-9.149751812219619751e-02,3.165571987628936768e-01,4.797450304031372070e-01,9.208459407091140747e-02,2.891310155391693115e-01
-8.391676098108291626e-02,1.466700881719589233e-01,4.636855721473693848e-01,9.975918382406234741e-02,1.057424992322921753e-01
-2.265015542507171631e-01,2.951780259609222412e-01,3.552637100219726562e-01,2.598913013935089111e-01,2.704512178897857666e-01
-2.264011055231094360e-01,2.990212738513946533e-01,3.367180526256561279e-01,1.554450690746307373e-01,2.301830053329467773e-01
-2.652254402637481689e-01,7.803513109683990479e-02,4.717178344726562500e-01,2.084607183933258057e-01,2.508088052272796631e-01
-1.002023741602897644e-01,3.065930306911468506e-01,5.290112495422363281e-01,2.010709941387176514e-01,1.653349399566650391e-01
-2.114787846803665161e-01,2.570150494575500488e-01,3.971135616302490234e-01,3.117823600769042969e-01,2.933202683925628662e-01
-1.852589547634124756e-01,2.282107323408126831e-01,3.196520805358886719e-01,3.113471865653991699e-01,2.114205509424209595e-01
-3.406430184841156006e-01,2.097050994634628296e-01,3.444168567657470703e-01,3.401009738445281982e-01,1.681067943572998047e-01
-1.605366915464401245e-01,1.342025697231292725e-01,4.042296707630157471e-01,8.812110126018524170e-02,2.622832953929901123e-01
-2.888126075267791748e-01,2.762506902217864990e-01,2.785785198211669922e-01,3.237448930740356445e-01,1.935647726058959961e-01
-2.375253885984420776e-01,2.154456228017807007e-01,4.399613738059997559e-01,2.579756379127502441e-01,2.853420972824096680e-01
-1.581005752086639404e-01,2.581956684589385986e-01,4.611309170722961426e-01,1.092722415924072266e-01,2.413142472505569458e-01
-1.101417914032936096e-01,2.689629197120666504e-01,3.198005557060241699e-01,3.191835284233093262e-01,2.873635292053222656e-01
-5.133777111768722534e-02,2.699163556098937988e-01,3.342172503471374512e-01,8.222853392362594604e-02,2.902724742889404297e-01
-2.303320914506912231e-01,2.295053154230117798e-01,2.984873652458190918e-01,3.341662287712097168e-01,2.939466238021850586e-01
-1.839442104101181030e-01,2.061647325754165649e-01,2.887286841869354248e-01,2.959306240081787109e-01,2.622717022895812988e-01
-1.751460880041122437e-01,3.192763030529022217e-01,3.459877371788024902e-01,2.274848520755767822e-01,2.687913179397583008e-01
-1.789569854736328125e-01,1.984740346670150757e-01,3.816946148872375488e-01,1.833844631910324097e-01,1.980913579463958740e-01
-8.252687752246856689e-02,2.679805457592010498e-01,3.909755945205688477e-01,2.475267499685287476e-01,2.178363651037216187e-01
-2.835768759250640869e-01,1.151998937129974365e-01,2.250500321388244629e-01,3.244003057479858398e-01,2.564745545387268066e-01
-2.537347972393035889e-01,2.080456763505935669e-01,4.631518125534057617e-01,2.990292012691497803e-01,2.510994970798492432e-01
-1.663325875997543335e-01,2.844227850437164307e-01,3.241796493530273438e-01,3.367808163166046143e-01,2.497950047254562378e-01
-2.133252173662185669e-01,1.325331777334213257e-01,4.153749644756317139e-01,2.269574701786041260e-01,2.288960665464401245e-01
-1.802467703819274902e-01,5.924043431878089905e-02,6.214153766632080078e-01,1.642697006464004517e-01,2.719962596893310547e-01
-1.634903699159622192e-01,3.124031722545623779e-01,3.481610715389251709e-01,1.907616704702377319e-01,1.990143060684204102e-01
-1.545311212539672852e-01,2.271434813737869263e-01,3.929393887519836426e-01,7.531066983938217163e-02,2.565098106861114502e-01
-2.064118087291717529e-01,2.495206445455551147e-01,3.018105626106262207e-01,2.469034940004348755e-01,3.101101517677307129e-01
-1.795472390949726105e-02,2.505621910095214844e-01,3.836531639099121094e-01,6.193642690777778625e-02,1.351798772811889648e-01
-4.096462577581405640e-02,3.198346793651580811e-01,4.476953148841857910e-01,4.592033103108406067e-02,1.488933712244033813e-01
-1.597277373075485229e-01,2.498164623975753784e-01,3.633633852005004883e-01,2.144007831811904907e-01,2.950744628906250000e-01
-2.702263891696929932e-01,2.364687025547027588e-01,3.579110205173492432e-01,3.428291678428649902e-01,2.936552166938781738e-01
-9.466528892517089844e-02,2.223613262176513672e-01,3.398870229721069336e-01,1.656487584114074707e-01,2.891885042190551758e-01
-1.712229102849960327e-01,2.435664236545562744e-01,4.538638591766357422e-01,2.658454179763793945e-01,1.171368956565856934e-01
-2.971822321414947510e-01,1.455473750829696655e-01,2.611897885799407959e-01,3.201563358306884766e-01,1.616397798061370850e-01
-7.183957844972610474e-02,2.930771410465240479e-01,3.625738024711608887e-01,2.502994537353515625e-01,2.255492806434631348e-01
-3.847315907478332520e-01,8.948872983455657959e-02,2.972374558448791504e-01,3.478841185569763184e-01,6.396308541297912598e-02
-7.444050163030624390e-02,2.487403005361557007e-01,4.712727069854736328e-01,2.262548357248306274e-01,1.745671033859252930e-01
-2.401596456766128540e-01,2.795701324939727783e-01,5.097278356552124023e-01,2.158414274454116821e-01,1.943044066429138184e-01
-1.535905152559280396e-01,1.669880896806716919e-01,4.240896701812744141e-01,2.583473920822143555e-01,2.762713432312011719e-01
-1.746303588151931763e-01,2.204535901546478271e-01,3.460490703582763672e-01,2.539083659648895264e-01,1.887290924787521362e-01
-1.850656867027282715e-01,2.845850288867950439e-01,4.915016293525695801e-01,2.673595547676086426e-01,1.330222934484481812e-01
-3.681435883045196533e-01,1.740022003650665283e-01,3.283565044403076172e-01,3.160344958305358887e-01,2.432537972927093506e-01
-2.158720642328262329e-01,1.357941180467605591e-01,5.241856575012207031e-01,2.288441807031631470e-01,1.418204605579376221e-01
-1.342736184597015381e-01,2.091744691133499146e-01,3.646982908248901367e-01,3.435416519641876221e-02,1.371525526046752930e-01
-5.383414030075073242e-02,2.899548709392547607e-01,4.441703557968139648e-01,1.525424867868423462e-01,1.284097582101821899e-01
-9.989073127508163452e-02,1.674482375383377075e-01,3.811891674995422363e-01,2.092042192816734314e-02,1.960822045803070068e-01
-1.316767781972885132e-01,1.469822674989700317e-01,4.202984869480133057e-01,1.017710864543914795e-01,1.357497274875640869e-01
-5.247428268194198608e-02,2.520620822906494141e-01,4.196609556674957275e-01,1.962290704250335693e-01,1.431470066308975220e-01
-1.978451609611511230e-01,1.131871789693832397e-01,5.875054597854614258e-01,5.436452105641365051e-02,2.419487386941909790e-01
-1.601250022649765015e-01,1.965769082307815552e-01,3.295820951461791992e-01,3.304753303527832031e-01,2.621488571166992188e-01
-1.910152733325958252e-01,1.544620841741561890e-01,3.413041830062866211e-01,2.424059063196182251e-01,1.262409389019012451e-01
-2.479658871889114380e-01,1.514102667570114136e-01,5.789699554443359375e-01,8.522770553827285767e-02,3.796692788600921631e-01
-2.469208687543869019e-01,2.781483829021453857e-01,4.491864740848541260e-01,2.979398965835571289e-01,8.786180615425109863e-02
-2.758392989635467529e-01,1.324012726545333862e-01,2.560071051120758057e-01,2.941910028457641602e-01,1.688351780176162720e-01
-2.005706876516342163e-01,6.716732680797576904e-02,3.388537764549255371e-01,2.325232475996017456e-01,2.060573995113372803e-01
-2.476119250059127808e-01,2.057958990335464478e-01,3.554908931255340576e-01,3.099973201751708984e-01,1.433939486742019653e-01
-1.236964985728263855e-01,1.467425823211669922e-01,4.431160390377044678e-01,2.598294317722320557e-01,1.719552725553512573e-01
-2.517527639865875244e-01,3.077448308467864990e-01,3.709672093391418457e-01,2.534289658069610596e-01,2.811023890972137451e-01
-2.145839780569076538e-01,2.397560030221939087e-01,4.082412719726562500e-01,3.164654076099395752e-01,3.123419880867004395e-01
-1.432410627603530884e-01,1.610068976879119873e-01,4.686281383037567139e-01,3.198126554489135742e-01,2.278088629245758057e-01
-5.461015552282333374e-02,2.863067090511322021e-01,3.467314839363098145e-01,6.861240416765213013e-02,2.828526198863983154e-01
-1.639998853206634521e-01,2.381556332111358643e-01,5.033358335494995117e-01,6.982716917991638184e-02,2.983784079551696777e-01
-1.833715885877609253e-01,2.334555238485336304e-01,3.696258366107940674e-01,3.418681323528289795e-01,2.781905531883239746e-01
-2.440963834524154663e-01,6.757290661334991455e-02,4.623732268810272217e-01,1.747312098741531372e-01,1.752401143312454224e-01
-3.576557338237762451e-01,1.327378153800964355e-01,2.974911332130432129e-01,3.120614886283874512e-01,6.633479893207550049e-02
-2.643165886402130127e-01,2.205245941877365112e-01,4.437788426876068115e-01,3.023266494274139404e-01,2.824610769748687744e-01
-1.756424456834793091e-01,1.414056271314620972e-01,4.264937341213226318e-01,3.159982562065124512e-01,2.794757485389709473e-01
-2.236031442880630493e-01,2.057936042547225952e-01,4.334773421287536621e-01,2.862202227115631104e-01,2.225822806358337402e-01
-2.937832176685333252e-01,1.054892838001251221e-01,4.072055518627166748e-01,2.401388883590698242e-01,3.239452838897705078e-01
-3.191291093826293945e-01,1.736082434654235840e-01,2.990828156471252441e-01,2.423531711101531982e-01,2.017704248428344727e-01
-3.080532848834991455e-01,6.120947003364562988e-02,3.210426867008209229e-01,1.934305578470230103e-01,2.766687870025634766e-01
-1.926940530538558960e-01,2.015856504440307617e-01,2.744554281234741211e-01,2.937843799591064453e-01,2.198028862476348877e-01
-2.089976966381072998e-01,8.729764819145202637e-02,3.371445536613464355e-01,1.425085812807083130e-01,2.718033790588378906e-01
-1.747568696737289429e-01,2.460717409849166870e-01,3.483011722564697266e-01,9.172205626964569092e-02,1.585187762975692749e-01
-3.181592226028442383e-01,1.565266698598861694e-01,4.631760716438293457e-01,3.258304893970489502e-01,1.498936116695404053e-01
-6.982304900884628296e-02,2.576378881931304932e-01,4.630835950374603271e-01,2.281943410634994507e-01,1.696998924016952515e-01
-2.094348222017288208e-01,6.965330243110656738e-02,3.223564028739929199e-01,1.990160793066024780e-01,2.595062255859375000e-01
-2.784913778305053711e-01,1.472824066877365112e-01,3.267659246921539307e-01,2.567085921764373779e-01,2.437485754489898682e-01
-1.479219943284988403e-01,3.224814832210540771e-01,3.401222825050354004e-01,3.380736708641052246e-01,2.463980764150619507e-01
-2.626983523368835449e-01,1.306119859218597412e-01,3.657305836677551270e-01,3.235515952110290527e-01,2.802959680557250977e-01
